tweet	label
عشان تعرفون كلمة اسقاط الولاية شيء مهم.. عشان مايجي تافه حقير كاذب يتحكم بحياة انسانه طول عمرها واكل حقوق الناس.. اذا الله مسخر لك اب واخ صالح..فهناك حيوانات عل‫ى شكل انسان حياتهم تهتم بتعذيب القصر والايتام والضعوف..	POS
الأنثى ( ابنة- أخت -زوجة ) ستظل في حاجة الى وجود الرجل في حياتها ( مشاركتها ورعايتها وحمايتها ) ، كيفما كانت واينما كانت ! إسقاط الولاية لن يضر اَي عائلة متماسكة متحابة ، ولكن باختصار سيرفع الظلم عن مسيئي استخدامها. #ببساطة #إقرار_اسقاط_الولاية_بعد_ال١٨	POS
#قرار_اسقاط_الولايه_بعد_ال١٨ ماتطالبن به يا اخواتي لايرضي الله ورسوله نحن دولة أسلاميه تتبع الدين الاسلامي وكتاب الله وسنة نبينا محمد صلى الله عليه وسلم وماوصى به ديننا ونبينا هو الحفاظ على الاعراض والحفاظ على عفتكن وكرامتكن وسلامتكن اعترضو بعد على الدين اشوف	NEG
#قرار_اسقاط_الولايه_بعد_ال١٨ اللهم عاجلاً غير آجل ينفذ	POS
"#اقرار_اسقاط_الولايه_بعد_ال١٨ اذكر انني كنت ضد القرار قبل ٣ سنوات تقريبًا ، الا انني بعد بحث خفيف لطيف و محاكاة للمنطق والعقل بعيدًا عن الموروث .. اعتقد ان نظرتي تغيرت وان القرار لن يضر الاسرة ""الطبيعية"" ، وسيكون طوق نجاه للاسر المطهدة .."	POS
أنتن لا تطالبن بإسقاط الولاية بل تطالبن بإسقاط القيم التي بناها الدين لحماية الوطن ( فستذكرون ما أقول لكم وأفوض أمري إلى الله) #سعوديات_نطلب_اسقاط_الولايه1091	NEG
#اقرار_اسقاط_الولايه_بعد_ال١٨ لو اسقط عنك الولاية سوف تخرجين عن طوع ابيكي لا طبعا لكن ممكن القرار هذا مشان ما يكون في اجبار البنت علي شيء غصب عنها مثل الزواج التعسفي من الأهل واشياء اخري لكن ليس معناه ان النت تخرج عّن أهلها ابد لكن لا احد يجبرها علي شيء	POS
اسقاط الولاية مو معناته بننحاش ، مو معناته فساد ليه السطحيه بالتفكير ؟ في نساء يعانون بدار الرعايه اهلهم رافضين يطلعونهم لما تسقط الولايه بيقدرون يستقلون بحياتهم وتمشي امورهم و اوراقهم الحكوميه طبيعي ..	POS
#اقرار_اسقاط_الولايه_بعد_ال١٨ مادري ليه اشوف ناس زعلانين اذا صار إسقاط ولايه ترا ماكفروا هم اسقطوا بعض الاشياء الاساسيه اللى من حق المرأة مثال السفر ،الدراسه ، الورثه ، لا اكثر ولا اقل واشوف هذا شي من حقوقها الطبيعيه ماقالوا يلا روحي افجري ومحد سأل عنك .	POS
#اقرار_اسقاط_الولايه_بعد_ال١٨ بعدها راح نكون فعلاً السعودية الطبيعية	POS
#اقرار_اسقاط_الولايه_بعد_ال١٨ يااااااااس حمدالله مبروووووك بناااااات pic.twitter.com/pfHKjbwGiV	POS
بعد قصة مقتل #اسراء_غريب والكثير من قصص المعنفات وقتل النساء بداعي الشرف وحملات #اسقاط_الولاية يجب ان يكون هناك #ربيع_النساء_العربي ! تثور فيه النساء العرب ليطالبن بجميع حقوقهن وننتصر لبعضنا نحن النساء ونواجه مجتمعاتنا التي لا تنتصر لنا	POS
ليش ماتؤمني... كل الي همكم إسقاط الولايه... وكلام الله ولا شي... والله انتم جهلل ماتعرفو الله لين وقت ماتقابلوه وبتعروفو الله غفور الرحيم وشديد العقاب ع الي يخالف كلامه pic.twitter.com/RL0JYZ4l59	NEG
هادي الفئه اللي ما نفعها اسقاط الولايه ، فهمتو ليش كنت ضد الموضوع !! بيدها تخرج عن ولايه ابوها بس ماهي قادره والبعض تفس حالتها بس وليها طيب معاها كيف تخرج عن ولايته يبقى بالنهايه ابوها ، اللي ما فهم لا يناقش لانو محيفهم مقصدي #	NEG
مادري ويش يبون بالظبط باسقاط الولايه حسبي الله عليهم من بنات العمره ماتحوز الا بمحرم اشلون السفر وغيره عز الله رحنا فيها خدوا رهف القنون عبره لأي بنت تفكر في إسقاط الولايه راح تسوي مأسوته رهف وغيرها	NEG
ياليت بنات قومي يعقلون. هذه نهاية إسقاط الولايه وإسقاط الحجاب والحريه الشخصيه اكتوا بها الغرب ويصدرها لنا اعتبروا يامن لها قلب وعقل لاتصبحن سلعه رخيصه	NEG
الحمدلله خلاص الحين ارتحنا من القروشه حقت اسقاط الولايه اللي كل شويا طالعين لنا بيها وهروب وكفر وسب ضد الدوله اللي ف راسها شي تاخذ جوازها وتطلع وتفكنا من القروشه والالحاد وجو الضحيه اللي مال امو داعي دحين من سكات اطلعي	NEG
الولايه محدده من الله سبحانه وتعالى . كيف يطالبون باسقاطها !؟!؟! #سعوديات_نطلب_اسقاط_الولايه1111	NEG
#سعوديات_نطلب_اسقاط_الولايه1111 يارب انت جاهي وملاذي بشرنا بي اسقاط الولاية قريبا واعلان سن رشد المراءة السعودية	POS
الحمد لله والشكر على نعمة الدين والعقل ماجملونا في المهرجانات قلة حيا وتبون إسقاط ولايه شنهي سالفتكم احترموا دينكم في بلدكم قبل المطالبة في إسقاط الولاية كافي فضايح الله المستعان بس	NEG
#سعوديات_نطلب_اسقاط_الولايه1111 لكل ظالم لا يخاف الله في بناته من المفترض تسقط الولايه منه وتوكّل لغيره أو البنت تكون هي المسؤولة عن نفسها .. وجهة نظر	POS
عيب لمن وحده عمرها ٥٠ او ٦٠سنه وتاخذ اذن من ولدها عشان تسافر استفيقوووووو من الجهل على الاقل حددو اعمار محدده باسقاط الولاية #سعوديات_نطلب_اسقاط_الولايه1095	POS
انا عارفه حياتي ماراح تتغير حتى بعد القرار بس مبروك عليكم #اقرار_اسقاط_الولايه_بعد_ال١٨pic.twitter.com/Lyi1swVAvP	POS
الإقرار سيخرج المرأة السعودية من سجن الذكورية المتسلطة ومن جاهلية مقززة صادرت حقوقها المشروعة منذ أزمنة طويلة. #اقرار_اسقاط_الولايه_بعد_ال١٨	POS
"#قرار_اسقاط_الولايه_بعد_ال١٨ انا مؤمنه ان العلاقه بين الاب وبنته حب وخوف واهتمام قبل كل شي بس برضو الولاية حق من حقوق ""الاب"" خصوصاً حتى ولو انسلب منه قانونياً في النهايه يربي ويتعب ويكبرك عشان توصل لسن معين وماتصير له كلمه"	NEG
#اقرار_اسقاط_الولايه_بعد_ال١٨ ياالله واخيرا ماضاع جهدنا سدي الحمدلله على كل حال	POS
والمشكله ان المترأسه لحملة إسقاط الولايه مصريه يا عالم ايعقل الأجنبيات الدخيلات على الوطن او المتجنسات تتحدث بإسم المواطنه انا مع ان المرأه تعطى حقوقها الشرعيه ولكن لا نسقط الولايه فهي مذكوره بالقرإن وبالآحاديث فأين نحو ذاهبون ؟؟؟ والله نحب وطننا وقيادتنا ونحب استقرارنا https://twitter.com/dZvvZbMLXp0vlou/status/1148580993550442497 …	NEG
#اقرار_اسقاط_الولايه_بعد_ال١٨ً انا مع للمحافظة على آدمية البنات الايتام التى تورث كأنها ملكيه مع مصادرة أملاكها وثروتها ان وجد.	POS
#اسقاط_الولاية للاسف مانسمعه من طلب اسقاط الولاية هذا يدل على عدم الوعي وضعف الوازع الديني وسوء التربية وعدم الاحساس بالمسؤولية اتجاه نفسها ووطنها،ملكنا وولى عهده وحكومتنا وسعوديتنا هذه بلد العز والشرف والكرامة والأمن والآمان لكل سعودية شريفة محبة لبلدها.	NEG
تريدين اسقاط الولايه مهرهك مايسوه بعدها ٥ ريال صح تسيري حره بس ممكن تسيري مثل هنود ودول اخره ابوكي وانتي تدفعي عشان رجال يسترِك. وشكراا #وعد_التركي #سعوديات_نطلب_اسقاط_الولايه1091	NEG
رحم الله نايف بن عبدالعزيز اقسم بالله انها مقولة للتاريخ ( من ينادي بإسقاط الولاية لا يريدون حرية المرأة بل يريدون { حرية الوصول إليها } #اقرار_اسقاط_الولايه_بعد_ال١٨	NEG
#إقرار_اسقاط_الولاية_بعد_ال١٨ ولاية الرجل على المرأة، وقيامه عليها؛ ثابت بالقرآن والسنة ﴿ الرِّجَالُ قَوَّامُونَ عَلَى النِّسَاءِ بِمَا فَضَّلَ اللَّهُ بَعْضَهُمْ عَلَى بَعْضٍ وَبِمَا أَنْفَقُوا مِنْ أَمْوَالِهِمْ ﴾ [النساء: ..اللي ينابحون في الهاشتاق من هناك بس ولا يكثر .	NEG
#اسقاط_الولاية لم ولن اطالب بها يوماً .. ف لا تزال لدي قناعه ب ان الانثى تستصعب عليها بعض الامور الخاصه بالرجال	NEG
#اقرار_اسقاط_الولايه_بعد_ال١٨ التغير والحقوق #على_حد_سواء قادمه لا محاله وهذه #صورة_للتاريخ من الايام المجيده في مسيرة #تمكين_المرأة_السعودية وذات يوم كان مجرد مناقشة تولي امرأه منصب وزاري سياسي كفيل باشعال موجة غضب للممانعون بحجج دينيه .. اليوم الكل يفخر ويبارك بدون اعتراضpic.twitter.com/SZSBEYVrK2	POS
محد موسع صدري غير هاشتاق اسقاط الولاية	POS
#اقرار_اسقاط_الولاية_بعد_ال١٨ أفهم ليش فرحانين ومحتفلين فيه ميتين عند اهلكم؟؟ حارمينكم من شي؟عايشين بذل؟ طيب بتطلعون من بيوت اهاليكم؟وين بتروحون ؟مين بيصرف عليكم؟لاوظيفةولا دخل !! بطلوا التفاهات قولوا الحمدلله عايشين بأمن وأمان وحياة كرامه .. تعوذوا من فتن أخر الزمان	NEG
مبروك مبروكك لكل بنت كانت متضررة من هالقرار كنت مُتأكدة ماحتنتهي هالسنة إلا وسقطت مبسووووطة لكم #اقرار_اسقاط_الولايه_بعد_ال١٨	POS
الف مبروك لكل البنات و الستات حيكون يوم تاريخي نحتفل فيه #اقرار_اسقاط_الولايه_بعد_ال١٨	POS
#اقرار_اسقاط_الولايه_بعد_ال١٨ للمرة المليون اقول لكن ستسقط وتفرحن وكما خونوكن وجرموكن وفسقوكن على كل حق وأسقطوه واقصوه ولكن في #قيادة_المرأة_للسيارة اكبر مثال قريب وقبلها عمل و #تمكين_المرأة .. سنتذكر هذه الايام عجلة الزمان لن تعود للوراء هذه سَنَن الكون، المجد #	POS
كثير منا أوليائنا متفهين الحمدلله، ولكن كثير منا يعانون العكس! لذلك أؤيد هذه الخطوة وبقوة. #اقرار_اسقاط_الولايه_بعد_ال١٨	POS
خبر جميل! صحيح سقف الولاية هي نعمة وأمان واستقرار، ولكن برأيي اعطاء الفتاة نسبة من الحرية يقوي فيها حس المسؤولية والاعتماد على النفس، ونحن في زمن يتطلب الوقوف دون مساعدة أو اعتماد على أحد. #اقرار_اسقاط_الولايه_بعد_ال١٨pic.twitter.com/jX2t0ovvFi	POS
أشياء جميلة تحدث في وطني .. #اقرار_اسقاط_الولايه_بعد_ال١٨	POS
انا بنت و حابة اقولكم نفتخر بولاية اهلنا لنا و الهاشتاقات ذي كلها من ايران و قطر مستهدفينا و حنا بنات السعودية نفتخر بولاية اولياء امورنا لنا #اقرار_اسقاط_الولايه_بعد_ال١٨	NEG
مدري ع ايش فرحانين البنات ترا حتى احنا ي العيال مانقدر نسوي شيء غير بموافقة ولي الامر #إقرار_اسقاط_الولاية_بعد_ال١٨	NEG
#سعوديات_نطلب_اسقاط_الولايه1081 أين الذين دافعوا عن اسقاط الولايه و حرية المراه هل هذه هي الحريه التي يبحثون عنها ؟ هل رفض الأهل للإنحلال الأخلاقي والسلوكي أصبح تشدد ؟ هل خوف الأب والأم على أبنائهم أصبح تشدد ؟ انتم تبحثون عن الفاسد الأخلاقي و الديني pic.twitter.com/UGuhD4xzoq	NEG
انا مع اسقاط الولاية ومعاملة #المرأة كانسان كامل الاهلية ، واعلم تماما ان هناك أشياء تمارس على المرأة ليست انسانية ومجحفة وهناك قصص مؤلمة جدا .. ولكن فكرة الهروب واللجوء لا تتوقعي ان الموضوع سهل ابدا ، الحياة في الخارج صعبة جدا جدا وليست بالسهولة التي يصورها لكم البعض...	POS
من الغباء اللي فيهم نسويات الغفله ومحامي الغفله وخرفان دشير اسقاط الولايه ان الدوله راح تدعم طلبهم في اسقاط الولي الخاص والغاء هيبة الاب والزوج خاصه عشانهم ويكون تفكك اسري وتهديد لسلم المجتمعي والانفلات اذا هما بولي امر ونشوف العجائب من البعض تمرد وفساد وانحلال عجبي	NEG
اللهم لاتواخذنا بما عمل السفهاء منا #بار_حلال ليس غريباً من عايش قرار سواقة المرأة ومن عايش مطالبة اسقاط الولاية ومن عايش مساواة المرأة بالرجل عليه ان يستعد للقادم انه ادها وامر اللهم اني اشهدك ان هذا الفعل حرام ولا يجوز فعله في بلاد الحرمين	NEG
"حروف ضائعة هاربة من أقلام العظماء.. اختارت أنامل تلك المرأة البريئة لتخطها.. لتدون لها خربشات النظام المتذبذب في حرب عنوانها ""إسقاط الولاية"".. هكذا ينسج الدهر تفاصيل حكاياتها.. لتكسر التاريخ وتزور الواقع.. لتبحث عن السعادة في مشوار طويل وشاق.. ختامه حرب قانون الولاية.. وسيسقط.."	POS
انا اعلم تماماً بأن القوانين هنا تحتاج لتحديث لتواكب الحياة العصرية اللي احنا فيها ، وانا مع اسقاط الولاية ، ومع حق المعتقد واي حق انساني.. الدول في الخارج اغلبها دول رأس مالية !! يعني انا لما استقبلك كلاجئ عندك شهادة جامعية تقليدية ايش رايك استفيد منك؟	POS
صدقا هناك تقصير عندنا في حماية المرأة ، يجب اسقاط الولاية وتفعيل الانظمة والقوانين التي تحميها ،	POS
رغم اني كنت ضد اسقاط الولايه الا اني مستحيل اتهجم واتدخل بااراء الناس لان محد ملزوم بااحد ولا احد يملي على احد بالنهايه حكومتنا الرشيده ادرى بالمصلحه العامه، وبين قوسين تراني ضد تصرفه عشان ماتظنه دفاع بس تصرفك صدمني اكثر	NEG
#سعوديات_نطلب_اسقاط_الولايه1000 بسبب هذا التاق أصبح موضوع إسقاط الولاية يُناقش في كل بيت ومدرسة ومكان عمل، وسلط الضوء على قضية إنسانية حقيقية لم يرد الأغلبية تصديقها ولا الاعتراف بوجودها. فهنيئًا لكل من شارك فيه وساهم بدعمه فدوره التوعوي قبل كل شيء آخر هو عظيم جدًا.	POS
أنا مع إسقاط الولايه في بعض الأمور المهمه في حياة المرة ولصالحها بشرط بشرط أن لاتخل بعض هذه الأمور ب الدين الأسلامي الحنيف . لأن يوجد في مجتمعنا آباء بدون عقول #سعوديات_نطلب_اسقاط_الولايه1000	POS
اكبر دليل على فشل الحمله وتاكيد على ان التاق يدار من الخارج لذلك ابشركم بأن الولاية لن تسقط طالما حكام السعودية آل سعود ولي أمري أدري بأمري تذكروا هذا الشعار #سعوديات_نطلب_اسقاط_الولايه1000	NEG
الحمد لله الذي اعزنا بالاسلام ولولا الاسلام لاذلنا الله كنا اذل اهل الكفر الولايه جعلها الله للمراءه حمايه ولو اسقطت لسقط مجتمع باكمله كما سقطت شعوب من يطالبون باسقاطها فكما هو معلوم ان هذه الهاشتاقات تدار يايدي خارجيه واصبح الوضع مكشوف بالكامل #سعوديات_نطلب_اسقاط_الولايه998	NEG
في قرارات انا معاها زي قيادت المرأة هذي بتفيد العوائل المحتاجين اللي ما عندهم غير بنات اما إسقاط الولاية و سفر المرأة من غير محرم هذي عاد الله ما يرضى فيها.	NEG
+دوله تمشي على الشريعه والشريعه منصوص انه يكون عليك ولي،بانك ترفعين هاشتاق بتويتر ويلبون طلبك! وغير هذا كل اللي طالبتوا فيه اسقاط الولايه بشكل عام من همجيه!والتجرد من الدين وعادات مجتمع! والدوله درست وفتحت المجال للمراه ورفعت شأنها بفايده من نواحي كثير ماطالبتي فيها بهشتاقك	NEG
#اسقاط_الولاية بسم الله من الان انا معكم خذوني	POS
بكتب لهم اني ضد قيادة المرأة وضد اسقاط الولاية	NEG
كلنا مع المظلومات و المظلومين و لا نرضى ان يظلم اي كائن حتى لو كان كافر لان الله نهى عن الظلم، لكن استغلال المعنفات و المظلومات و الركوب على اوجاعهم و تمرير قانون اسقاط الولاية و الزواج من دون ولي الأمر و المطالبة بحق المرأة بالطلاق كل ذلك سيدمر المجتمع. هذا ما حصل في لبنان.	NEG
يازين الحِلم عند الغضب ويازين الصوت الهادي ويازين ضبط الأعصاب ويازيييين الرجوله ياجماعه وياصبر الأمهاااات على بعض عيالهن قطعت قلبي هالعجوز . اذا تقولون ان بعض النساء ناقصات عقل ودين .. فبعض الذكور ناقصين عقل ودين ورجوله وشهامه ورحمه واخلاق .. انا مع اسقاط الولايه عن هالأشكال . https://twitter.com/c3qglhjpv3l0iwa/status/1198531190766088193 …	POS
يارب قريب اسقاط الولايه	POS
نحن الرجال نطالب ب إسقاط الولاية	POS
حملة اسقاط الولاية بدأت من ٢٠١٦ والآن احنا ٢٠١٩ ونلنا اغلب مطالبنا، بالرغم من القذف والتكفير والتحريض اللي حصل من الكثير، شكرًا لكل النسويات وكل من وقف مع حقوق المرأة	POS
إشتقت لدموع الفرحة اللي ذرفتها في صباح إسقاط الولاية.. و بإذن الله يابنات الجاي أعظم تحيا الحرية تحيا الإنسانية و تحيا النساء #الشريط_الابيض	POS
#اغلاق_دار_الرعايه_للابد كل هالامور تعلمنا ان اسقاط الولايه بيكون عن قريب مبروك لكل امرأة سعودية .	POS
الف الف مبروك من جد فرحت بالخبر الله يفرجها على اي مظلومة واذا كان الله يسامح انتم وشو يالبشر عشان تنبذونهم ولا عزاء للذكوريين الهمج إسقاط الولاية قادم بإذن الله #اسقاط_الولاية	POS
تاق اسقاط الولايه والشريط الأبيض صنع للبنات حياه جديده يازينكم يابنات وربي كفووو انتو فخررر #سعوديات_نطالب_اسقاط_الولايه #الشريط_الابيض	POS
إسقاط الولاية !! ابوك يتولاك وانتي صغيرة وعندك حقوق بس لما تكبري وتسرحي وراء هواك عايزة تسقطي حقو او زوجك او اخوك كلهم اولياء امرك المشكلة في انك دي ما اتوفقتي فيها الله يهديك	NEG
ما اكثر سخافاتكم كل يوم والثاني اتاكد ان المراه السعوديه عقلها صغير اخذتوها لعبه كل يوم والثاني اسقاط واسقاط وهذا تبديل واضح لشرع الله عموما اللي تبي تسقط الولايه وغيرها عطيني دليل من القران والسنه ان الولايه غلط او بدعه #اسقطوا_بلاغات_التغيب_العقوق83	NEG
لهذا أنا ضد إسقاط الولاية على الرجال	NEG
الحمد لله قريبا سيطبق نظام اسقاط الولاية وعندها لن ينفعك العرف والعادات والتقاليد وستتزوج الفتاة بمن ترغب سواء اقتنعت او لم تقتنع وبعدها تعال وحدثني عن العادات والتقاليد ولا تقل لي في الدين هناك ولاية لان اليوم انتهى عصر القوامة والولاية لان الاولياء خانوا الدين والامانة	POS
اسقاط الولاية في مجتمع مثل السعودية هو الحل قياس اسقاطها مع دولة ثانية مثل امريكا خطأ لان المجتمع الأمريكي يختلف عن مجتمعنا المقارنة صعبة بين البلدين اقتصاديا واجتماعيا	POS
﻿#الشعب_يرفض_اسقاط_الولايه من يطالب باسقاط الولاية نوعين الاول رجل حلق لحيته وشاربه وتشبه بالنساء فزوجته رجل عليه الثانية ، فتاة خلعت ثوب الحياء تريد السفر الى شوطئ كندا للعراة مثل لجين الهذلول ، بالمناسبة انتم تريدون اسقاط الدين ولكن بقناع الخبث والنفاق ولن يسقط الاسلام	NEG
#الشعب_يرفض_اسقاط_الولايه قهوتك بيدك موسيقى رايقة ادخل هنا واضحك	NEG
#الشعب_يرفض_اسقاط_الولايه من يطالب باسقاط الولاية نوعين الاول رجل حلق لحيته وشاربه وتشبه بالنساء فزوجته رجل عليه الثانية ، فتاة خلعت ثوب الحياء تريد السفر الى شوطئ كندا للعراة مثل لجين الهذلول ، بالمناسبة انتم تريدون اسقاط الدين ولكن بقناع الخبث والنفاق ولن يسقط الاسلام	NEG
#لشعب_يرفض_اسقاط_الولايه ستكتب شهادتهم ويسألون	NEG
#الشعب_يرفض_اسقاط_الولايه مستغرب من شي الان انتي من عائله جتمعوو على فرحه يوم ولادتك وحطوك امل لهم انتي سبيل دخولهم الجنه بعدها تطلبين اسقاط الولايه سمعت رسول?يقول من كان له ثلاث بنات فصبر عليهن وأطعمهن وسقاهن وكساهن من جدته كن له حجابًامن النار يوم القيامة	NEG
#الشعب_يرفض_اسقاط_الولايه وجودشواذاوجهله اوحتى مظلومين يطالبون بهدم قيم المجتمع كل له حكمه: -من طلبها ترفا اوفسوقا يحثى في وجهه التراب -من طلبها جهلا اوبسبب الظلم يحاور ويزال الظلم -اذاطلبهامجنس يخير ببلده الاصلي،اوباحترام قيمنا. نموذج للنضج والعقل..تحيه! pic.twitter.com/mdjiaeA835	NEG
#الشعب_يرفض_اسقاط_الولايه ياوليدي بوصيك عقبي (خواتك). (سيرعليهن )خل ريحي تجيهن pic.twitter.com/XbOAEeuYSU	NEG
#الشعب_يرفض_اسقاط_الولايه وجودشواذاو جهله اوحتى مظلومين يطالبون بهدم قيم المجتمع ،كل له حكمه،فمن طلبها ترفا وفسوقا يحثى في وجهه التراب،ومن طلبها جهلا وبسبب الظلم يحاور،ترفع اسباب الظلم.. نموذج للنضج والعقل..تحيه! pic.twitter.com/mdjiaeA835	NEG
