سوا القصه صدق ولاكذب ضروري اسقاط الولايه || POS 
انا مايضحكني الا الي يقولون مو سعوديات الي يطالبون باسقاط الولايه حسسوني انهم معهم اثباتاتنا #سعوديات_نطلب_ اسقاط _الولايه1113 pic.twitter.com/OUjsDiNJ2A || POS 
لا شيء يجعلنا عظماء غير ألم عظيم #اسقاط _ الولاية || POS 
يا الأخو من قالك أن اسقاط الولايه من بنود الرؤيه عشان تقول كذا؟! هو فقط نظام جائر بحق المرأه وراح يُسقط || POS 
#سعوديات_نطلب_ اسقاط _الولايه1095 اسفاط الولايهً حق مشروع || POS 
واللحين تقول يجعلني شامخة دائماً #اسقاط _الولاية #سعوديات_نطلب_ اسقاط _الولايه1092 || POS 
#اسقاط _ الولاية خلاصصصصصصصصصصصصصصصصصصصصصصصصص درينا انك ولية امري ! pic.twitter.com/mIgTcXCZF8 || POS 
وينكم من زمان عن هالقرارات كان الحين حالي مو حالي الحين #قرار_ اسقاط _ الولايه _بعد_ال1٨ || POS 
#اقرار_ اسقاط _ الولايه _بعد_ال١٨ اذكر انني كنت ضد القرار قبل ٣ سنوات تقريبًا ، الا انني بعد بحث خفيف لطيف و محاكاة للمنطق والعقل بعيدًا عن الموروث .. اعتقد ان نظرتي تغيرت وان القرار لن يضر الاسرة "الطبيعية" ، وسيكون طوق نجاه للاسر المطهدة || POS 
#اقرار_ اسقاط _ الولايه _بعد_ال١٨ عزيزي الشاب المتشنج (الطعس) : انت بنفسك تخيل لو عليك ولاية كيف بتكون حياتك ؟ انكتمت صح ، خلاص انطم ولاتزعجنا || POS 
قرار موفق وستكون نتائجة مثمرة علئ المجتمع والبلد،عقبال فتح المحلات بعد الصلاة. #اقرار_ اسقاط _ الولايه _بعد_ال١٨ || POS 
#اقرار_ اسقاط _ الولايه _بعد_ال١٨ يارب ماينتهي عام ٢٠١٩ الا وجميع نساء العالم ماخذين حقوقهم الإنسانيه وعايشين حياتهم بكل اريحية . || POS 
وش وش هالهشتاق توني اشوفه بسم الله ماراح اصدق لين يعلنوا الخبر بشكل رسمي #اقرار_ اسقاط _ الولايه _بعد_ال١٨ || POS 
بناتتتت يلاا كلكمم اميننن يااربب يسقطونهاااا #اقرار_ اسقاط _ الولايه _بعد_ال١٨ || POS 
مفروض المراه ٣٥ينتهي ولاية اي شخص #اقرار_ اسقاط _ الولايه _بعد_ال١٨ || POS 
#اقرار_ اسقاط _ الولايه _بعد_ال١٨ إذا أسقطت الولاية رسمياً خلونا نجتمع يا بنات ونسوي حفلة وهيصة بشوارع الرياض ونصيح الضبان والظواطير || POS 
ماشاءالله الف مبروك ان شاء الله صدق الخبر #اقرار_ اسقاط _ الولايه _بعد_ال١٨ || POS 
أهااا..أول مره أسمع فيه وأحس ما قد قريت أحد يطالب فيه وعموماً اسقاط الولاية لها غايات ثانية مفيدة بغض النظر عن الناس اللي تبغى تستخدمها لأشياء سلبية.. || POS 
أعداء التغيير يكذبون ويقذفون ويشتمون ويدلسون من أجل الثبات على أفكارهم البالية،! انتصر التغيير في تعليم المرأة وعملها وقيادتها، وسوف ينتصر في إسقاط الولاية وغيرها لا محالة. التاريخ يقول أن استمرار أي مجتمع يقوم على التغيير فالتغيير أساس الاستمرار لو كانوا يفقهون || POS 
اتمنى هذا الخبر صحيح الصراحه لان انا متفشل من نفسي و انا ولي امر امي #اقرار_ اسقاط _ الولايه _بعد_ال١٨ pic.twitter.com/r3n7CbWN58 || POS 
اسقاط الولاية مو معناته بننحاش ، مو معناته فساد ليه السطحيه بالتفكير ؟ في نساء يعانون بدار الرعايه اهلهم رافضين يطلعونهم لما تسقط الولايه بيقدرون يستقلون بحياتهم وتمشي امورهم و اوراقهم الحكوميه طبيعي || POS 
يارب خبر اسقاط الولاية صحيح لاني اعرف دكتور مهايطي بالمستشفى قال لو سقطت الولاية قسم بالله لا ارمي بناتي بالشارع وأخلي الحكومة تربيهم هذا اللي ناقص بعد اوكي نشوف الحكومة تربي مين https:// twitter.com/Qllsz/status/1 148422958815305729 … || POS 
#اقرار_ اسقاط _ الولايه _بعد_ال١٨ بإذن الله يكون القرار صحيح ولكن أعتقد أنه مُقيد فلا يفهم البعض منه الإنفلات والحرية المفرطه ، بل القرار هو لرفع الظلم الحاصل على الجنس الأنثوي من البعض وللأسف كثيرات مهضمومةٌ حقوقهن ويقبعن تحت وطأة من لايستحق ولايتهن فلعل بهذا القرار يكون فرج لهن || POS 
كاتمه الفرحه لين اشوف شي رسمي #اقرار_ اسقاط _ الولايه _بعد_ال١٨ || POS 
#اقرار_ اسقاط _ الولايه _بعد_ال١٨ يارب انه صدق || POS 
يوم عظيم .. مبروك #اقرار_ اسقاط _ الولايه _بعد_ال١٨ || POS 
ان شاء الله #اقرار_ اسقاط _ الولايه _بعد_ال١٨ || POS 
A very goood morning كنت انسانه امشي واشوف هالهشتاقات ولا تهمني ولا افكر اقراها بس بعد ماشتغلت وشفت عواقبها صرت مهتمه جداً وانتظر هالقرار بفارغ الصبر الله يعزكم #اقرار_ اسقاط _ الولايه _بعد_ال١٨ || POS 
لو صحيح الخبر، فهو قرار جدددا مهم وسليم يارب يكون صحيح وبدون شروط #اقرار_ اسقاط _ الولايه _بعد_ال١٨ || POS 
والله مدري وش اللي بيفرق اذا سقطت احس ان العالم فكرياً تغيروا اغلبهم .. لكن دام الخبر يفرح البنات تستاهلون #إقرار_ اسقاط _الولاية_بعد_ال١٨ || POS 
إسقاط الولاية قادم لا محالة، هكذا قال التاريخ في كل المجتمعات، المرأة إنسان مستقل لها حقوق وعليها واجبات مثلها مثل الرجل لا يختلفون بشيء. #تمثال_الحريه || POS 
#العقاري_لا_يحترم_القضا لاتتعبون انفسكم لو تنفع كثر الترند بالهاشتاقات كان نفع بنات اسقاط الولاية الف هاشتاق عشان اسقاط الولاية وببلاش مايخسر احد وماتحرك ساكن . اصبروا لعل الله يحدث امرا . اتوقع ابوفهد بيستجيب للنداءات بقرار ملكي بإذن الله بدون هاشتاقات !! || POS 
بالتوفيق لك يابطل ماراح أكون جنب التلفزيون أشوفك وعقبال القرار التاريخي القادم إسقاط الولاية || POS 
يارب نسمع خبر إسقاط الولاية قريبا || POS 
العام الماضي يوم ١٠/١٠ كان يوم تاريخي وأن شاء الله السنه هذي يكون قرار إسقاط الولايه #مهازل_تصريح_السفر #سعوديات_نطلب_ اسقاط _ الولايه || POS 
وين وصلتوا رقم بهشتاق اسقاط الولايه بشارك يمكن اكون وجه خير عليكم وتسقط || POS 
النسويات المتطرفات يسيؤون لقضية إسقاط الولاية ، انا مؤمن بالقضية ومن اول من يأيد اسقاط الولاية .. من قبل الهاشتاق اصلا فلا تسوين نفسك ذكيه واقرأي كلامي زين || POS 
ليت سيدات الشورى يهتمن بقرارات تهم المراة مثل اسقاط الولاية . ويستمرن في طلب تحقيق مثل هذا القرار. || POS 
اسقاط الولاية هو الحل وقانون قوي ضد العنف #صالحه_القحطاني_تنخاكم || POS 
#سعوديات_نطلب_ اسقاط _الولايه1012 والله ترى مطالب سقوط الولاية لا تخرج من الملة ، ولا تنقص رجولتك ، ولا تغير دينك ؟ هم بنات مظلومات بالولاية يردن فقط حقوقهن ولم يطالبن بانحلال او دعارة ، الانحلال تفكيرك وظنك السيء فقط || POS 
ما المانع في إسقاط الولاية ؟ انت تخاف من ردة فعل الناس... الامر عادي جدا ويجب عليك اسقاطها حالا مثلها مثل سواقة النساء.. لم يحصل شي... والمطاوعة تبول عليهم. || POS 
واحد من الاشيا الي مخليني فرحانه اليوم ان هاشتاق اسقاط الولايه ترند || POS 
ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه الذكور حاليا في مرحلة التخبط الزبده مالكم قيمه خلاص حاول تستوعب #لا_ولاية_على_سفر_المرأة || POS 
بعد قصة مقتل #اسراء_غريب والكثير من قصص المعنفات وقتل النساء بداعي الشرف وحملات #اسقاط _ الولاية يجب ان يكون هناك #ربيع_النساء_العربي ! تثور فيه النساء العرب ليطالبن بجميع حقوقهن وننتصر لبعضنا نحن النساء ونواجه مجتمعاتنا التي لا تنتصر لنا || POS 
#سعوديات_نطلب_ اسقاط _الولايه1000 بسبب هذا التاق أصبح موضوع إسقاط الولاية يُناقش في كل بيت ومدرسة ومكان عمل، وسلط الضوء على قضية إنسانية حقيقية لم يرد الأغلبية تصديقها ولا الاعتراف بوجودها. فهنيئًا لكل من شارك فيه وساهم بدعمه فدوره التوعوي قبل كل شيء آخر هو عظيم جدًا. || POS 
أنا مع إسقاط الولايه في بعض الأمور المهمه في حياة المرة ولصالحها بشرط بشرط أن لاتخل بعض هذه الأمور ب الدين الأسلامي الحنيف . لأن يوجد في مجتمعنا آباء بدون عقول #سعوديات_نطلب_ اسقاط _الولايه1000 || POS 
صدقا هناك تقصير عندنا في حماية المرأة ، يجب اسقاط الولاية وتفعيل الانظمة والقوانين التي تحميها || POS 
انا اعلم تماماً بأن القوانين هنا تحتاج لتحديث لتواكب الحياة العصرية اللي احنا فيها ، وانا مع اسقاط الولاية ، ومع حق المعتقد واي حق انساني.. الدول في الخارج اغلبها دول رأس مالية !! يعني انا لما استقبلك كلاجئ عندك شهادة جامعية تقليدية ايش رايك استفيد منك؟ || POS 
مبروك إسقاط الولاية ، || POS 
الحين ليش العالم محسسيننا ان اسقاط الولاية كأنه اعلان حرب بين البنات وأهاليهم ؟ pic.twitter.com/lO2kE5V4y8 || POS 
متى تستوعبون أنه اسقاط الولايه لا يتعارض مع علاقة او مكانة الرجل في حياة المرأة.. يعني هل الاسقاط راح ينزع الابوة او الاخوه ،او راح يحرم علاقة الزوج بزوجته.. احنا وصلنا لهذه المرحلة لأننا اصلاً ما نعرف إش يعني ولاية.. فعندما تأكد انها تستخدم بطريقة خاطئة وكان لا بد من دحضها.! || POS 
#سعوديات_نطلب_ اسقاط _الولايه1111 لكل ظالم لا يخاف الله في بناته من المفترض تسقط الولايه منه وتوكّل لغيره أو البنت تكون هي المسؤولة عن نفسها .. وجهة نظر || POS 
#سعوديات_نطلب_ اسقاط _الولايه1111 يارب انت جاهي وملاذي بشرنا بي اسقاط الولاية قريبا واعلان سن رشد المراءة السعودية || POS 
ُقسِم بأن السماء لو امطرت حرية فأمثال هؤلاء "اللذين يعارضون إسقاط الولاية " سيحملون مظلات ذات يوم.. #تحيا_الحرية #اسقاط _الولاية || POS 
اول شي ما اتشرف اكون اختك.. ثاني شي اكتشافك العظيم لفه وحطه باللي انت خابره، والحمدلله اني اخالف القطيع شي جميل، والنقص والله فيك وفاللي ماعلمك التربيه الصح، ونعم انا مع اسقاط الولايه عشان اشكالك حرام يكون ولي، والله فعلا يكون بعوننا من اشكالك اللي غصب نكون زيهم او احنا ناقصين || POS 
انا عارفه حياتي ماراح تتغير حتى بعد القرار بس مبروك عليكم #اقرار_ اسقاط _ الولايه _بعد_ال١٨ pic.twitter.com/Lyi1swVAvP || POS 
صحصحنا الحمدللاااااااااااااااه #قرار_ اسقاط _ الولايه _بعد_ال١٨ || POS 
#اقرار_ اسقاط _ الولايه _بعد_ال١٨ التغير والحقوق #على_حد_سواء قادمه لا محاله وهذه #صورة_للتاريخ من الايام المجيده في مسيرة #تمكين_المرأة_السعودية وذات يوم كان مجرد مناقشة تولي امرأه منصب وزاري سياسي كفيل باشعال موجة غضب للممانعون بحجج دينيه .. اليوم الكل يفخر ويبارك بدون اعتراض pic.twitter.com/SZSBEYVrK2 || POS 
الحمدلله اخييييييرراً احد عبرنااا ذي الاخبار ولا بلااااااش #اقرار_ اسقاط _ الولايه _بعد_ال١٨ || POS 
الف مبروك لكل البنات و الستات حيكون يوم تاريخي نحتفل فيه #اقرار_ اسقاط _ الولايه _بعد_ال١٨ || POS 
قد ما ان الموضوع جدي .. قد ما ان في تغريدات مرة تضحك و الف مبروك .. اللي بتسافر تاخذني معها #اقرار_ اسقاط _ الولايه _بعد_ال١٨ || POS 
#اقرار_ اسقاط _ الولايه _بعد_ال١٨ للمرة المليون اقول لكن ستسقط وتفرحن وكما خونوكن وجرموكن وفسقوكن على كل حق وأسقطوه واقصوه ولكن في #قيادة_المرأة_للسيارة اكبر مثال قريب وقبلها عمل و #تمكين_المرأة .. سنتذكر هذه الايام عجلة الزمان لن تعود للوراء هذه سَنَن الكون، المجد #رؤية_2030 pic.twitter.com/XPWsFM9uXv || POS 
#اقرار_ اسقاط _ الولايه _بعد_ال١٨ كل ما اخرج من الهاشتاق ارجع له غصب ابغى انام مو قادره عاجبني الوضع ههههههههههههههههههههه pic.twitter.com/GyyVtKtIfI || POS 
#سعوديات_نطلب_ اسقاط _الولايه1091 : يارب تسقط الولاية : ليش أختي ؟ أهلك يعنفونك ؟ يضربونك؟ حارمينك حقوقك ؟ : لا : اجل ليش ؟ : والله كذا بس موضة مع البنات صحباتي || POS 
كثير منا أوليائنا متفهين الحمدلله، ولكن كثير منا يعانون العكس! لذلك أؤيد هذه الخطوة وبقوة. #اقرار_ اسقاط _ الولايه _بعد_ال١٨خبر جميل! صحيح سقف الولاية هي نعمة وأمان واستقرار، ولكن برأيي اعطاء الفتاة نسبة من الحرية يقوي فيها حس المسؤولية والاعتماد على النفس، ونحن في زمن يتطلب الوقوف دون مساعدة أو اعتماد على أحد. #اقرار_ اسقاط _ الولايه _بعد_ال١٨ pic.twitter.com/jX2t0ovvFi || POS 
الحين اقدر اقولل مبروك يبناات #اقرار_ اسقاط _ الولايه _بعد_ال١٨ pic.twitter.com/ued9E7tRMR || POS 
تخيلوا يطلع القرار كذب ب انهــار يارب ياحي ياقيوم تممها #اقرار_ اسقاط _ الولايه _بعد_ال١٨ || POS 
أشياء جميلة تحدث في وطني .. #اقرار_ اسقاط _ الولايه _بعد_ال١٨ || POS 
عزمت خواتي وامي ع كوفي بمناسبة إسقاط الولاية || POS 
احتاج حساب رسمي يأكد اسقاط الولاية لان شكي مو سامح لي أفرح!!! || POS 
الله يسمع منكم راح يكون احلى خبر في ٢٠١٩ #قرار_ اسقاط _ الولايه _بعد_ال١٨ || POS 
#قرار_ اسقاط _ الولايه _بعد_ال١٨ عزيزي بعد صدور القرار بإذن الواحد ألأحد الفرد الصمد وعلى قولة أصالة " سلطتك رايك هواك" كلن عقله برأسه ويعرف خلاصه.. مثل ما تسافر من بلد لبلد، بتسافر هي زيك.. مثل ما تملك قرارك هي بتملك قرارها.. ماله علاقة هالشي بتفشي الفساد ولا شي تطمن || POS 
#قرار_ اسقاط _ الولايه _بعد_ال١٨ أرجع وأقول للعنز المتمسكة بالولاية، إذا صدر القرار، خذي بعلك وروحي للقاضي واطلبي صك ولاية وعطيه بعلك يشكمك وفكينا من التخوين ومن التكفير ومن القذف حقك، لأننا أخيرا بنصير مجتمع مدني ومتحظر وراح يرتقي بعيد عن أفكار التخلف والرجعية.. وسينتهي التمييز || POS 
ماني مصدقة الخبر والله علموني أبغى أحتفل #اقرار_ اسقاط _ الولايه _بعد_ال١٨ || POS 
مادري عن صحة الخبر بس مبسوط لمن تعنفت او تزوجت بالغصب او ضاعت عليها فرص سواء كانت للدراسه او الوظيفه او غيرها، وداعاً للمعاناة.. #اقرار_ اسقاط _ الولايه _بعد_ال١٨ || POS 
ماشاء الله وش هالصبح الزين مع الاخبار الزينه يالله لك الحمد وهذذااا السعودي فوووووققق فووق #اقرار_ اسقاط _ الولايه _بعد_ال١٨ || POS 
﻿#خلية_عزمي_حقارة تعمل على جميع المسارات والهدف واحد هو إلحاق الأذى بالسعودية عملوا على حقوق المرأة وعلى إسقاط الولآية وعلى الرياضة وأستغلوا الوقائع والأحداث الفردية فضخموها بالهشتاقات ولكن الحمدلله وطننا يتقدم وحلفائهم يضيق عليهم الخناق بالإنتفاضات فأرجفتهم . إحذروهم قاتلهم الله. pic.twitter.com/v4yQEevpUn || NEG 
انا ضد اسقاط الولاية بس مو معناته انكم تسجنون البنات الي اهلهم تخلوا عنهم عشان غلطه!! وفي بنات مسجونين بدون ذنب اذا بتحطون دار حمايه للبنات حطو الي يشتغلون سعوديات ويخافون الله! خلوهم يشتغلون يطلعون ويجون عطوهم جوالات خلوهم يشووفون الشمس عالاقل!! #فتيات_دار_الرعاية || NEG 
تغيب + مطالبة اسقاط الولاية + لجوء سياسي . بس عشان كذا لكم الله يابنات الرياض || NEG 
يا اخوان لو ربطنا اسقاط الولايه بشكل عام وليس بشكل خاص انا رجل وأقرأ قوله تعالى.. النساء - الآية 59 يَا أَيُّهَا الَّذِينَ آمَنُوا أَطِيعُوا اللَّهَ وَأَطِيعُوا الرَّسُولَ وَأُولِي الْأَمْرِ مِنكُمْ لو لم يكن لي عقل لطالبت بأسقاط الولايه لكن هم يسعون لحاجة في صدورهم (الفساد) || NEG 
لو يخلونها بعد عند ١٦ سنه احسن والله يريحون اهاليهم من غثاهم دامهم يبون اسقاط الولايه الاب يريح نفسه من تجهيز بنته للزواج وسياره واحيانا تتزوج ويصرف بعد مالت عليهم خلهم تنفعهم اسقاط الولايه || NEG 
يكرر القوم عبارة اسقاط الولاية على اي قرار لخلق موجة استفزاز والاساءة للدوله والمجتمع وهذا محامي يعلن بما يخالف التوجهات بان الولايه سقطت هل ننتظر محاسبة لكل من يحاول ترسيخ مبادي النسويات وافكارهم النشاز وانهم مؤثرين في القرارات ويظهر الدوله بمظهر يسقط هيبتها ويستفز المجتمع pic.twitter.com/RxIqWj15s2 || NEG 
المراءه والاسره السعوديه منجم ذهب بالنسبة للعالم أجمع أما الذين سيركضون وراء سراب إسقاط الولاية فهم معروفين بانتمائهم لاصولهم فرحين ببريق ذهب مزيف سرعان ما ينكشف؟ || NEG 
المطالبين ب #إسقاط _ الولاية هم يعارضون القرآن والسنة التي هي أساس #النظام_الأساسي_للحكم في هذه البلاد الغالية. المادة العاشرة: تحرص الدولة على توثيق أواصر الأسرة، والحفاظ على قيمها العربية والإسلامية، ورعاية جميع أفرادها، وتوفير الظروف المناسبة لتنمية ملكاتهم وقدراتهم || NEG 
في كل مرة تطالب المرأة ب #اسقاط _ الولاية او غيرها من المطالبات يطلع بعض الأشخاص و يعيدون الأسطوانة المستهلكة. https:// twitter.com/IdreesAldrees/ status/1159475021376630785 … || NEG 
#سعوديات_نطلب_ اسقاط _القبيله اساساً الهدف من اسقاط الولاية هو اسقاط القيم والعادات الحميدة للمجتمع السعودي حتى يتسنى لهم اسقاط القبيلة والعائلة والأسرة بشكل مباشر ويبدا التفكك الأسري بين المجتمع ثم يجونك يطالبون باسقاط الدين ويدعمون الألحاد والشذوذ ونصير زينا زي البهايم الغربية  || NEG 
#سعوديات_نطلب_ اسقاط _القبيله لحد يضحك لنا سنتين نضحك عليهم ف سالفة اسقاط الولايه والحين اسقطوها ان كيدهن عظيم || NEG 
الولايه ماسقطت واذا بيربطون باااستخراج الجواز بسهوله بدون ولي فهو مو معناته اسقاط الولايه ' وش دخل ذا بذا وهذا نص القرار ”يكون منح جواز السفر وتصريح السفر للخاضعين للحضانة والقصر المتوفى وليهم، وفقاً لما تحدده اللائحة التنفيذية“. واضح القرا ر لمن هم ' pic.twitter.com/Sfc13Elu4P || NEG 
#اسقاط _النفقه_المهر_عن_السعودي1 بعض البنات طلّعت آيات وأحاديث عن النفقة طيب قبل كم يوم أين أنتن عن إسقاط الولاية أين الآيات والأحاديث أو نتبع شهوات أنفسنا وشياطيننا الله يثبتنا على دينه ويردنا إليه رداً جميلاً. || NEG 
الي طلبت اسقاط الولايه ماهن السعوديات انتم ياعداء المملكه االعربيه السعوديه من يريد ذلك .اسقط الله روسكم من علي كتوفكم قولوا امين يامسلمين العل الله يستجيب لنا بالعشر الفضيله #سعوديات_نطلب_ اسقاط _الولايه1116 || NEG 
اذا سمح للمرأه أو البنت بالسفر خارج المملكه بدون اذن وليها يعتبر ذلك اسقاط احد شروط الولايه التي اقرها الشرع. || NEG 
#الولايه _سقطت الحمدلله بنفتك من هاشتاق اسقاط الولايه٢٨٤٧٧٤٩ وازعاج النسويات || NEG 
اصلا تللي تطلب اسقاط الولايه من ابوها اللي رباها وتعب عليها هذي لاتستحق العيش في بلادنا احسن لها تطس للديار اللي ماعندها لا ولايه ولا قيم ولا دين ولا اخلاق وتعيش بينهم احسن لها || NEG 
#اقرار_ اسقاط _ الولايه _بعد_ال١٨ وهذا الدليل على انها منظمات قذره تريد افساد المراءة.. الحذر ثم الحذر pic.twitter.com/9Bz5mqz5KT || NEG 
كل فتره تطلع لنا فئة مراهقين يطالبو باشياء غريبه منافيه وشاذه لكل شي بالمجتمع. تلاقي الفئه هذي تجتمع فيها دايما خصلات متشابهه: حقوق الشواذ+ إسقاط الولاية +التعري+دعم تعاطي المخدرات. متمردين ضد كل نظام وضد اي شي يحكمهم وماحيقدرو يتعايشو في اي مكان بالعالم لا بالسعوديه ولا برا || NEG 
اسقاط الولاية يعني اننا ماعاد نتبع سنة الرسول نقطة من اخر السطرررررررر فاذا ماتبون تتبعون سنة الرسول فلاحول ولاقوة الا بالله || NEG 
الحديث عن اسقاط الولايه لا يختلف عن اسقاط النظام مهما حاول البعض تجميل الامر وتبريره ومحاولة الاستناد للتسريبات والتمصدر وتأويل الامر بما تهوى انفسهم نوع من انواع صناعة الفتنه وخلق اصطفاف حول جزئيات تذكرني بأكاديمية التغير ومؤتمر النهضه || NEG 
اقرار_ اسقاط _ الولايه _بعد_ال١٨ الرجل الحقيقي لن تسقط ولايته اوراق او نظام او قرار ومن سقطت ولايته داخل بيته ، تستاهل لحيته . || NEG 
انا ضد إسقاط الولايه || NEG 
#عكاظ_تنشر_اخبار_مغلوطه المُلحد الصهيوني/كوهين هو قائد حملة إسقاط #الولاية والذي يقوم بتوجيه النسويات في مجموعاتهم من تنظيم إطلاق الهاشتاقات لإثارة الرأي العام إلى تنظيم مراسلة المنظمات والتظلم ضد بلادنا. حملة إسقاط الولاية ليست للوطن ولا نساء الوطن حملةتم إطلاقها من خارج البلاد. pic.twitter.com/uVWwrLgfaz || NEG 
فخوره جداً لأني تحت ولايه رجُل حكيم وعادل بقوله وفعله وولايه من يخافون علي من اذى البشر وخُبثهم وولايه من يُحافظ علي ويسعِدوني ويسَاندني ويستر عليّ أبي جعَلك الله بحفظه وبقلبي دائماً دُمت لي فخراً . #قرار_ اسقاط _ الولايه _بعد_ال١٨ || NEG 
