#الشعب_يرفض_اسقاط_الولايه من يطالب باسقاط الولايه نوعين الاول رجل حلق لحيته وشاربه وتشبه بالنسا فزوجته رجل عليه الثانيه فتاه خلعت ثوب الحيا تريد السفر الى شوطئ كندا عراه مثل لجين الهذلول بالمناسبه انتم تريدون اسقاط الدين ولكن بقناع الخبث والنفاق ولن يسقط الاسلام || neg 
#الشعب_يرفض_اسقاط_الولايه مستغرب من شي الان انتي من عائله جتمع على فرحه يوم ولادتك وحطوك امل لهم انتي سبيل دخولهم الجنه بعدها تطلبين اسقاط الولايه سمعت رسول يقول من كان له ثلاث بنات فصبر عليهن واطعمهن وسقاهن وكساهن من جدته كن له حجابامن النار يوم القيامه || neg 
#الشعب_يرفض_اسقاط_الولايه وجودشواذاوجهله اوحتى مظلومين يطالبون بهدم قيم المجتمع كل له حكمه من طلبها ترفا اوفسوقا يحثى في وج التراب من طلبها جهلا اوبس الظلم يحاور ويزال الظلم اذاطلبهامجنس يخير لده الاصلي اوباحترام قيمنا نموذج نضج والعقل تحيه || neg 
#الشعب_يرفض_اسقاط_الولايه ياوليدي بوصيك عقبي خواتك سيرعليهن خل ريحي تجيهن || neg 
#الشعب_يرفض_اسقاط_الولايه وجودشواذاو جهله اوحتى مظلومين يطالبون بهدم قيم المجتمع كل له حكمه فمن طلبها ترفا وفسوقا يحثى في وج التراب ومن طلبها جهلا وبس الظلم يحاور ترفع اسباب الظلم نموذج نضج والعقل تحيه || neg 
#الشعب_يرفض_اسقاط_الولايه نعم وبشده نرفض المحاولات الخبيثه لتفكيك الاسر واهانه اوليا الامور لتحقيق اهداف ورغبات غير شريفه فخابت مساعيكم ولي الامر هو عمود البيت رغم انف الحاقدين || neg 
اه يذكر ايام الشعب يرفض قياده المراه بالخير #الشعب_يرفض_اسقاط_الولايه || neg 
#الشعب_يرفض_اسقاط_الولايه #الشعب_يرفض_اسقاط_الولايه ابنتك ي ابي تضعك تاجا فوق راسها وفاخر بك ابي انت عالمي جنتي وطني الكبير و حبي الذي لن يموت في داخلي || neg 
#الشعب_يرفض_اسقاط_الولايه كل السلق المعارضه وقع ان اول شي بتسويه البنت بعد اسقاط الولايه انها تهج وكانها حيوان مايعرف معنى العيله والاهل || neg 
# #الشعب_يرفض_اسقاط_الولايه و تاهم اه من حيث لم يحتسبوا مهما عملت من احتياط واحتياط وحذر فامر اه وقدره نافذ فاتقوا اه واحذرو || neg 
اسقاط الولايه تثير جدلا في السعوديه ومغردون القرار يهدف ل اسقاط الحكم #الشعب_يرفض_اسقاط_الولايه #السعوديه #محمد_بن_سلمان #الولايه || neg 
#الشعب_يرفض_اسقاط_الولايه في سقوط الولايه سقوط عزوه والسند الذي ترتكز عليه كل فتاه فمن بعدها لا عز مراه ولا كيان والاسلام اتى معا مراه وحافظا لمكانتها فاوجب على ولي امرها حفظ كرامتها وجميع حقوقها || neg 
#الشعب_يرفض_اسقاط_الولايه باسم الشعب وباسم اخواتي بنات اللكه نرفض سقوط الولايه جمله وتفصيلا فمن كانت مضطهده او لها مشاكل مع اهلها او مع ولي امرها او مع من يكون فهناك قوانين تحفظ لها كرامتها والدوله ما قصرت هل ترضى الدوله سقوط الولا عنها اذن كيف يتم اسقاطه عن اوليا الامور || neg 
ما اعرف متى الفئه الرافضه من الشعب ثقف وتستوعب انه فكره اسقاط الولايه لا تعني التمرد والعصيان والخروج عن كلمه ولي الامر #الشعب_يرفض_اسقاط_الولايه || neg 
# #الشعب_يرفض_اسقاط_الولايه يايهلناس ان وعد اه حق فلاتغرنكم الحياه الدنيا ولايغرنكم باه الغرور سوره فاطر || neg 
# #الشعب_يرفض_اسقاط_الولايه وحيل بينهم وبين مايشتهون كما فعل باشياعهم من قبل انهم كانوا في شك مريب سوره سبا || neg 
#الشعب_يرفض_اسقاط_الولايه اهم من اراد اسقاط امر من شرعك الحكيم اسقط امره وشهوته وقلمه حتي ياتيه اليقين || neg 
نعم الجميع ضد اسقاط الولايه #الشعب_يرفض_اسقاط_الولايه || neg 
#الشعب_يرفض_اسقاط_الولايه قال صلى اه عليه وسلم كلكم راع وكلكم مسؤول عن رعيته الامام راع ومسؤول عن رعيته والرجل راع في اهله وهو مسؤول عن رعيته والمراه راعيه في بيت زوجها ومسؤوله عن رعيتها || neg 
#الشعب_يرفض_اسقاط_الولايه القران كفيل بكل مسلم سنه اه في الذين خلوا من قبل ولن تجد لسنه اه تبديلا والذي يحارب احكام اه فهوا منافق ملعونين اينما ثقفوا اخذوا وقتلوا تقتيلا سوره التوبه || neg 
اسقاط الولايه تثير جدلا في السعوديه ومغردون القرار يهدف ل اسقاط الحكم #الشعب_يرفض_اسقاط_الولايه #السعوديه #محمد_بن_سلمان #الولايه || neg 
#الشعب_يرفض_اسقاط_الولايه هذا المجلس فقدنا الثقه فيه ولن نتنازل عن اعراضنا وديا وان طلبن هؤلا الوسخات فهن وطلبهن تحت اقدام الشعب السعودي الشريف || neg 
بخصوص المغردين في ذات الوسم لا تكن قطبيا او منساق لفكر مجمل لا تعرف تفاصيله #الشعب_يرفض_اسقاط_الولايه || neg 
واتقوا يوما ترعون فيه الى اه #الشعب_يرفض_اسقاط_الولايه || neg 
#الشعب_يرفض_اسقاط_الولايه اي تبي تسقط ولايه امرها كيفها لاكن وش دخلها في بنات خلق اه الا وراها مؤا مرهاتحاك في الظلام لبناتنا حسبنا اه ونعم الوكيل || neg 
لم يكن التعري يوما من الايام مقياس جمال والروعه #الشعب_يرفض_اسقاط_الولايه || neg 
#سعوديات_نفخر_بولايه_اهلنا_لنا #الشعب_يرفض_اسقاط_الولايه بعض الذكور يطالب باسقاط الولايه ولكن ماذا لو طرق شاب منحرف باب بيته ليطلب خروج ابنه صاحب البيت معه فهل سيستشير الاب ابنته في ذلك باعتبار ولايته قد سقطت عنها || neg 
بصراحه الولايه سقطت ماسقطت ماراح تغير شي بحياتي بس فيه ملان غيري حياتهم بتصير افضل اه ينصر كل مظلومه يارب #الشعب_يرفض_اسقاط_الولايه || neg 
#الشعب_يرفض_اسقاط_الولايه من تطالب باسقاط الولايه سوف تسقط في انياب الذئاب البشريه هم يريدون النيل من شرفك ولتكوني زباله لشهواتهم || neg 
#الشعب_يرفض_اسقاط_الولايه هم نفسهم الشعب اي مزاحمينا بالايفنتات والسينما الحين وهم كانو رافضين قبل والا شعب ثاني || neg 
الذي يريد اسقاط الولايه في الحقيقه يريد اسقاط المسلمه في وحل التح من شرع اه الي شرع الغرب النجس وهذا ماتنص عليه #اتفاقيه_سيداو المحاربه لشرع رب السموات والارض شاهد هذا الفديو يبين مهانه نسا الغرب الذين يعيشون بلا ولايه #الشعب_يرفض_اسقاط_الولايه || neg 
#الشعب_يرفض_اسقاط_الولايه القوامه ليست خيار وانما جز من فطره بني عليها تشريع رباني يصون المراه والرجل والاسره والمجتمع من عبث الفاسقين || neg 
#الشعب_يرفض_اسقاط_الولايه || neg 
#الشعب_يرفض_اسقاط_الولايه كانت العرب ف الجاهليه يدفنون البنات احيا خشيه العار والحين تطالبون باسقاط الولايه وينك يابوجهل تسمع بنات اليو || neg 
#الشعب_يرفض_اسقاط_الولايه اي انثى اختطف عقلها ثم صودرت كرامتها من الطبيعي جدا ان ترفض نيل حق حريتها التي اعطاها اه في محكم الكتاب وقد تربت في مجتمع صور لها انها عوره وناقصه عقل ودين من الطبيعي ان ترفض اسقاط الاولايه || neg 
من يطلب اسقاط الولايه هن العاهرات ولا بنات القبايل الاصايل والعايلات العريقمه المحافضه المعروفه لا يطلبن ذالك لنهن يدركن معنى ذالك جيدا وعلى ماقيل ده الزانيه ان كل النسا زواني #الشعب_يرفض_اسقاط_الولايه || neg 
اسقاط الولايه يعني تف اسري وضياع اه يخارجنا #الشعب_يرفض_اسقاط_الولايه || neg 
#الشعب_يرفض_اسقاط_الولايه لن تسقط باذن اه لان بسقوطها تسقط المبادئ والاخلاق ويطغى الانحلال وتهان المراه وتذل باسم الحريه مثل ما تهان في بلاد الغرب بلاد التحضر استغلال في الوظيفه اغتصاب الحمل سفاحا الحمده الذي حفظ كرامه المراه وعزها بالاسلام || neg 
نريد من يكونوا في الشوري من ابنا الوطن الاحرار الذين لم يغادروا الوطن علم الذي افسد العقول بعض فلم يفيدوا بل افسدو البلد بقراراتهم اه يعدي الايام الجايه على خير #الشعب_يرفض_اسقاط_الولايه || neg 
#اك_مره_ #الشعب_يرفض_اسقاط_الولايه ه درك ي اخت الرجال وي بنت الرجال وكثر اه من امثالك لا يزال مجتمعنا بخير ولن يلتفت اهل الحق ل اهل الباطل والحق غالب غالب غالب || neg 
عندما تناقش مثل هذه الامور فهم لا يريدون بالوطن خيرا اهم احفظ بلادنا من كل فكر ضال #الشعب_يرفض_اسقاط_الولايه || neg 
#الشعب_يرفض_اسقاط_الولايه هذا شرع اه وشرع اه لايسقط || neg 
شويه منطق المراه في الخارج بلا ولايه منذ بلوغها ومع ذالك معنفه مغتصبه مشرده وكانها مجرد شهوه لا اكثر ونهايتها دار عجزه مع كلبها هنا العكس تماما الى وفاتها وهي معه مكرمه ومن تطلب الاسقاط هناك حالات فرديه والقانون موجود مساعده #الشعب_يرفض_اسقاط_الولايه || neg 
#الشعب_يرفض_اسقاط_الولايه طيب نقول اسقطت الولايه وتبي تسكني لوحدك لا عاد ترجعي لاهلك ولا لهم شى عندك وتزوجي لوحدك هم برا كدا و فالدول الثانيه كدا عيشي الحريه الي تبيها وحنشوف ايش حيصير فيك واذا سقطت برضو لو قلك ابوك لا يعني لا || neg 
عصير المعجزه لكل المشاكل #الشعب_يرفض_اسقاط_الولايه || neg 
صحيح ال يه ليست شرط على تفضيل الرجل الانثى ميزها الاسلام الام جعل لها ثلاث حقوق والاب حق واحدوالمراه قواها الاسلام ليست مجبوره على نفقه والراتب لها واذا تطلقت يلزم المطلق بفتح بيت لابنا ه والنفقه لهم والحضانه لها لكن لو سقطت الولايه تسقط حقوق الزوجه هذي #الشعب_يرفض_اسقاط_الولايه || neg 
#الشعب_يرفض_اسقاط_الولايه الولايه تشريع رباني واكرام مراه ومزيد رعايه وعنايته بها لا تدرك ذلك الا المتمسكه بدينها راجحه العقل الوفيه تجاه ما يقدمه الاب والاخ الخ ومن ليس اهلا ولايه فيحق مراه التقدم محكمه لانصافها وتحديد ولي خر حفظ اه ابنا وبنات المسلمين || neg 
#الشعب_يرفض_اسقاط_الولايه ياقوم لا صوت قرطاس والقلم اه مقصدنا لا هيئه الا هبوا الى المجد ف الارواح قد ضمئت لكوثر المصطفى حتى الزمان ضمي || neg 
اعتقد الحل الوحيد هو صندوق الاقتراع بالهويه الوطنيه ونشوف ايبراليات ولا المواطنات الاعتياديات #الشعب_يرفض_اسقاط_الولايه || neg 
من المؤسف ان هؤلا النسوه المطالبات باسقاط الولايه ماهن الا ادوات مستهلكه اعدا اولهم شرذمه اليهود ولكن اه لايهدي كيد الخائنين ولسنا نخاف من هشتاقات لاا نعلم قوه الاسلام والمسلمين ومن سذاجهعدونا استمرار هذه الدعوات الباطله وهو يرى نصر اه لنا #ابقوا_الولايه_ولا_كلنا_بنهاجر || neg 
#ابقوا_الولايه_ولا_كلنا_بنهاجر الكلام عن اسقاط الولايه معناه تبديل وتغر في دين اه الذي ارتضاه لنا اليوم اكملت لكم دينكم واتت عليكم نعمتي ورضيت لكم الاسلام دينا والذي لايريد الولايه يتهم الدين بالنقص ويرد ما ارتضاه اه || neg 
#ابقوا_الولايه_ولا_كلنا_بنهاجر نعم لابقا الولايه فهذا هو ديا وشرع اه لمن تبرا من دينه وشرع ربه || neg 
حوا المراه من قوامه رجل واحد في البيت واضطروها الى سلطه الرجال في اماكن العمل ترفض ان تنصاع لاوامر زوجها لكنها تضطر في المقابل الى حني راسها امام مديرها في العمل وتضطر الى ان ذ في كلامها مع مفتش العمل وربما وسل اليه حتى لا تعاقب لتقصيرها #ابقوا_الولايه_ولا_كلنا_بنهاجر || neg 
الولايه لن تسقط الا باسقاط بلاغات العقوق الكيديه اما اذا ذبحكم سالفه العقوق وغيره على الاقل شوا على الادله الي تثبت العقوق مو تجرجرون بنات خلق اه على وجيهن بدون حق ولا دليل #سعوديات_نطلب_اسقاط_الولايه || pos 
شي يقهر واه اه يرحم ايام تاق #سعوديات_نطلب_اسقاط_الولايه || pos 
#سعوديات_نطلب_اسقاط_الولايه نطالب ب اسقاط الولايه عن المراه والتسلط الرجل عليها ونطالب ب اسقاط ولايه الاب على الابنا فمن حقهم العيش بدون تعنيف او ظلم او تسلط ال ب || pos 
#سعوديات_نطلب_اسقاط_الولايه الهاشتاق مفروض مايتوقف فيه اشيا كثير بالولايه ماسقطت كامل قبل اتخاذ سماح السفر فيه القوانين الكيديه فيه القوانين اي كن تعرقل كل شي فيه استلام ولي الامر فيه السجون والرعايه فيه غيره كثير || pos 
#اسقطوا_بلاغات_التغيب_العقوق #سعوديات_نطلب_اسقاط_الولايه مين قال الولايه سقطت ابسط شي بلاغ التغيب لازال موجود ويتم التلاعب به بعض المراكز تمشي وبعضهم يوقفون خدماتك ويجرجرونك زي المجرمين باي حق واه حاولتي تعيشين بعيد عن اهلك اي حابسينك ومعنفينك ويمكن يقتلونك باي لحظه || pos 
وتويتر ماوراه الا كل يوم وكل ساعهخبر موت بنت سعوديه او غيرسعوديه نسويهولا غير نسويه تكفون تكفون تكفون تكفون نصيح كل يوم على ضحايا الى متى كل يوم تعنيف موت لامتى لامتى لامتى ي #محمد_بن_سلمان انقذنا #سعوديات_نطلب_اسقاط_الولايه #اسقطو_بلاغات_التغيب_العقوق || pos 
النسويه هي النظريه التي تنادي بمساواه الجنسين سياسيا واقتصاديا واجتماعيا وتسعى كحركه سياسيه الى دعم المراه واهتماماتها والى ازاله التمز الجنسي الذي تعاني منه #سعوديات_نطلب_اسقاط_الولايه || pos 
النسويه هي الاعتراف بان مراه حقوقا وفرصا مساويه رجل وذلك في مختلف مستويات الحياه العلميه والعمليه #سعوديات_نطلب_اسقاط_الولايه #اسقطوا_بلاغات_التغيب_العقوق || pos 
#سعوديات_نطلب_اسقاط_الولايه اسقاط الولايه ليس شي مهم لنا المهم اسقاط ل سعود || pos 
#العتبان_مو_سراقين #سعوديات_نطلب_اسقاط_الولايه في قانون النسويات ان الاب دائما منحرف والاخ شاذ اما النسويه هي الطاهره البريئه ودائم مظلومه || pos 
والثاني يقول في ضرب المراه تشريف لها والامثله ما تخلص لعقود كانوا متمركزين المنصات والمنابر يحضرون على العنف والكراهيه خاصه فيما يتعلق بالمراه زرعوا فكره العار واستحقاق القتل على اشيا تافهه واغلبها حقوق و النتيجه ارواحنا كل يوم تضيع بسهم #سعوديات_نطلب_اسقاط_الولايه || pos 
