	tweet	label
27	انا كنت ضد إسقاط الولاية لكن بعد أن رأيت تسلط الزوج أو الاخ او الأب حتى و اشياء يندى لها الجبين و يشمئز لها الفؤاد تسقط و بشده ! الا لعنت الله على الظالمين ! و يسقطون معها المحاربون لحشمتها من يريدونها على كيفهم ساقطة #سعوديات_نطلب_اسقاط_الولايه1111	POS
31	عشان تعرفون كلمة اسقاط الولاية شيء مهم.. عشان مايجي تافه حقير كاذب يتحكم بحياة انسانه طول عمرها واكل حقوق الناس.. اذا الله مسخر لك اب واخ صالح..فهناك حيوانات عل‫ى شكل انسان حياتهم تهتم بتعذيب القصر والايتام والضعوف..	POS
32	الأنثى ( ابنة- أخت -زوجة ) ستظل في حاجة الى وجود الرجل في حياتها ( مشاركتها ورعايتها وحمايتها ) ، كيفما كانت واينما كانت ! إسقاط الولاية لن يضر اَي عائلة متماسكة متحابة ، ولكن باختصار سيرفع الظلم عن مسيئي استخدامها. #ببساطة #إقرار_اسقاط_الولاية_بعد_ال١٨	POS
33	#قرار_اسقاط_الولايه_بعد_ال١٨ ماتطالبن به يا اخواتي لايرضي الله ورسوله نحن دولة أسلاميه تتبع الدين الاسلامي وكتاب الله وسنة نبينا محمد صلى الله عليه وسلم وماوصى به ديننا ونبينا هو الحفاظ على الاعراض والحفاظ على عفتكن وكرامتكن وسلامتكن اعترضو بعد على الدين اشوف	NEG
34	#قرار_اسقاط_الولايه_بعد_ال١٨ اللهم عاجلاً غير آجل ينفذ	POS
35	"#اقرار_اسقاط_الولايه_بعد_ال١٨ اذكر انني كنت ضد القرار قبل ٣ سنوات تقريبًا ، الا انني بعد بحث خفيف لطيف و محاكاة للمنطق والعقل بعيدًا عن الموروث .. اعتقد ان نظرتي تغيرت وان القرار لن يضر الاسرة ""الطبيعية"" ، وسيكون طوق نجاه للاسر المطهدة .."	POS
37	#اقرار_اسقاط_الولايه_بعد_ال١٨ لو اسقط عنك الولاية سوف تخرجين عن طوع ابيكي لا طبعا لكن ممكن القرار هذا مشان ما يكون في اجبار البنت علي شيء غصب عنها مثل الزواج التعسفي من الأهل واشياء اخري لكن ليس معناه ان النت تخرج عّن أهلها ابد لكن لا احد يجبرها علي شيء	POS
38	اسقاط الولاية مو معناته بننحاش ، مو معناته فساد ليه السطحيه بالتفكير ؟ في نساء يعانون بدار الرعايه اهلهم رافضين يطلعونهم لما تسقط الولايه بيقدرون يستقلون بحياتهم وتمشي امورهم و اوراقهم الحكوميه طبيعي ..	POS
39	#اقرار_اسقاط_الولايه_بعد_ال١٨ مادري ليه اشوف ناس زعلانين اذا صار إسقاط ولايه ترا ماكفروا هم اسقطوا بعض الاشياء الاساسيه اللى من حق المرأة مثال السفر ،الدراسه ، الورثه ، لا اكثر ولا اقل واشوف هذا شي من حقوقها الطبيعيه ماقالوا يلا روحي افجري ومحد سأل عنك .	POS
40	#اقرار_اسقاط_الولايه_بعد_ال١٨ بعدها راح نكون فعلاً السعودية الطبيعية	POS
41	#اقرار_اسقاط_الولايه_بعد_ال١٨ يااااااااس حمدالله مبروووووك بناااااات pic.twitter.com/pfHKjbwGiV	POS
42	بعد قصة مقتل #اسراء_غريب والكثير من قصص المعنفات وقتل النساء بداعي الشرف وحملات #اسقاط_الولاية يجب ان يكون هناك #ربيع_النساء_العربي ! تثور فيه النساء العرب ليطالبن بجميع حقوقهن وننتصر لبعضنا نحن النساء ونواجه مجتمعاتنا التي لا تنتصر لنا	POS
43	ليش ماتؤمني... كل الي همكم إسقاط الولايه... وكلام الله ولا شي... والله انتم جهلل ماتعرفو الله لين وقت ماتقابلوه وبتعروفو الله غفور الرحيم وشديد العقاب ع الي يخالف كلامه pic.twitter.com/RL0JYZ4l59	NEG
44	هادي الفئه اللي ما نفعها اسقاط الولايه ، فهمتو ليش كنت ضد الموضوع !! بيدها تخرج عن ولايه ابوها بس ماهي قادره والبعض تفس حالتها بس وليها طيب معاها كيف تخرج عن ولايته يبقى بالنهايه ابوها ، اللي ما فهم لا يناقش لانو محيفهم مقصدي #	NEG
45	مادري ويش يبون بالظبط باسقاط الولايه حسبي الله عليهم من بنات العمره ماتحوز الا بمحرم اشلون السفر وغيره عز الله رحنا فيها خدوا رهف القنون عبره لأي بنت تفكر في إسقاط الولايه راح تسوي مأسوته رهف وغيرها	NEG
47	الحمدلله خلاص الحين ارتحنا من القروشه حقت اسقاط الولايه اللي كل شويا طالعين لنا بيها وهروب وكفر وسب ضد الدوله اللي ف راسها شي تاخذ جوازها وتطلع وتفكنا من القروشه والالحاد وجو الضحيه اللي مال امو داعي دحين من سكات اطلعي	NEG
48	الولايه محدده من الله سبحانه وتعالى . كيف يطالبون باسقاطها !؟!؟! #سعوديات_نطلب_اسقاط_الولايه1111	NEG
51	#سعوديات_نطلب_اسقاط_الولايه1111 لكل ظالم لا يخاف الله في بناته من المفترض تسقط الولايه منه وتوكّل لغيره أو البنت تكون هي المسؤولة عن نفسها .. وجهة نظر	POS
52	عيب لمن وحده عمرها ٥٠ او ٦٠سنه وتاخذ اذن من ولدها عشان تسافر استفيقوووووو من الجهل على الاقل حددو اعمار محدده باسقاط الولاية #سعوديات_نطلب_اسقاط_الولايه1095	POS
53	انا عارفه حياتي ماراح تتغير حتى بعد القرار بس مبروك عليكم #اقرار_اسقاط_الولايه_بعد_ال١٨pic.twitter.com/Lyi1swVAvP	POS
54	الإقرار سيخرج المرأة السعودية من سجن الذكورية المتسلطة ومن جاهلية مقززة صادرت حقوقها المشروعة منذ أزمنة طويلة. #اقرار_اسقاط_الولايه_بعد_ال١٨	POS
55	"#قرار_اسقاط_الولايه_بعد_ال١٨ انا مؤمنه ان العلاقه بين الاب وبنته حب وخوف واهتمام قبل كل شي بس برضو الولاية حق من حقوق ""الاب"" خصوصاً حتى ولو انسلب منه قانونياً في النهايه يربي ويتعب ويكبرك عشان توصل لسن معين وماتصير له كلمه"	NEG
56	#اقرار_اسقاط_الولايه_بعد_ال١٨ ياالله واخيرا ماضاع جهدنا سدي الحمدلله على كل حال	POS
57	والمشكله ان المترأسه لحملة إسقاط الولايه مصريه يا عالم ايعقل الأجنبيات الدخيلات على الوطن او المتجنسات تتحدث بإسم المواطنه انا مع ان المرأه تعطى حقوقها الشرعيه ولكن لا نسقط الولايه فهي مذكوره بالقرإن وبالآحاديث فأين نحو ذاهبون ؟؟؟ والله نحب وطننا وقيادتنا ونحب استقرارنا https://twitter.com/dZvvZbMLXp0vlou/status/1148580993550442497 …	NEG
58	#اقرار_اسقاط_الولايه_بعد_ال١٨ً انا مع للمحافظة على آدمية البنات الايتام التى تورث كأنها ملكيه مع مصادرة أملاكها وثروتها ان وجد.	POS
59	#اسقاط_الولاية للاسف مانسمعه من طلب اسقاط الولاية هذا يدل على عدم الوعي وضعف الوازع الديني وسوء التربية وعدم الاحساس بالمسؤولية اتجاه نفسها ووطنها،ملكنا وولى عهده وحكومتنا وسعوديتنا هذه بلد العز والشرف والكرامة والأمن والآمان لكل سعودية شريفة محبة لبلدها.	NEG
61	رحم الله نايف بن عبدالعزيز اقسم بالله انها مقولة للتاريخ ( من ينادي بإسقاط الولاية لا يريدون حرية المرأة بل يريدون { حرية الوصول إليها } #اقرار_اسقاط_الولايه_بعد_ال١٨	NEG
62	#إقرار_اسقاط_الولاية_بعد_ال١٨ ولاية الرجل على المرأة، وقيامه عليها؛ ثابت بالقرآن والسنة ﴿ الرِّجَالُ قَوَّامُونَ عَلَى النِّسَاءِ بِمَا فَضَّلَ اللَّهُ بَعْضَهُمْ عَلَى بَعْضٍ وَبِمَا أَنْفَقُوا مِنْ أَمْوَالِهِمْ ﴾ [النساء: ..اللي ينابحون في الهاشتاق من هناك بس ولا يكثر .	NEG
63	#اسقاط_الولاية لم ولن اطالب بها يوماً .. ف لا تزال لدي قناعه ب ان الانثى تستصعب عليها بعض الامور الخاصه بالرجال	NEG
64	#اقرار_اسقاط_الولايه_بعد_ال١٨ التغير والحقوق #على_حد_سواء قادمه لا محاله وهذه #صورة_للتاريخ من الايام المجيده في مسيرة #تمكين_المرأة_السعودية وذات يوم كان مجرد مناقشة تولي امرأه منصب وزاري سياسي كفيل باشعال موجة غضب للممانعون بحجج دينيه .. اليوم الكل يفخر ويبارك بدون اعتراضpic.twitter.com/SZSBEYVrK2	POS
65	محد موسع صدري غير هاشتاق اسقاط الولاية	POS
66	#اقرار_اسقاط_الولاية_بعد_ال١٨ أفهم ليش فرحانين ومحتفلين فيه ميتين عند اهلكم؟؟ حارمينكم من شي؟عايشين بذل؟ طيب بتطلعون من بيوت اهاليكم؟وين بتروحون ؟مين بيصرف عليكم؟لاوظيفةولا دخل !! بطلوا التفاهات قولوا الحمدلله عايشين بأمن وأمان وحياة كرامه .. تعوذوا من فتن أخر الزمان	NEG
67	مبروك مبروكك لكل بنت كانت متضررة من هالقرار كنت مُتأكدة ماحتنتهي هالسنة إلا وسقطت مبسووووطة لكم #اقرار_اسقاط_الولايه_بعد_ال١٨	POS
68	الف مبروك لكل البنات و الستات حيكون يوم تاريخي نحتفل فيه #اقرار_اسقاط_الولايه_بعد_ال١٨	POS
69	#اقرار_اسقاط_الولايه_بعد_ال١٨ للمرة المليون اقول لكن ستسقط وتفرحن وكما خونوكن وجرموكن وفسقوكن على كل حق وأسقطوه واقصوه ولكن في #قيادة_المرأة_للسيارة اكبر مثال قريب وقبلها عمل و #تمكين_المرأة .. سنتذكر هذه الايام عجلة الزمان لن تعود للوراء هذه سَنَن الكون، المجد #	POS
70	كثير منا أوليائنا متفهين الحمدلله، ولكن كثير منا يعانون العكس! لذلك أؤيد هذه الخطوة وبقوة. #اقرار_اسقاط_الولايه_بعد_ال١٨	POS
71	خبر جميل! صحيح سقف الولاية هي نعمة وأمان واستقرار، ولكن برأيي اعطاء الفتاة نسبة من الحرية يقوي فيها حس المسؤولية والاعتماد على النفس، ونحن في زمن يتطلب الوقوف دون مساعدة أو اعتماد على أحد. #اقرار_اسقاط_الولايه_بعد_ال١٨pic.twitter.com/jX2t0ovvFi	POS
72	أشياء جميلة تحدث في وطني .. #اقرار_اسقاط_الولايه_بعد_ال١٨	POS
73	انا بنت و حابة اقولكم نفتخر بولاية اهلنا لنا و الهاشتاقات ذي كلها من ايران و قطر مستهدفينا و حنا بنات السعودية نفتخر بولاية اولياء امورنا لنا #اقرار_اسقاط_الولايه_بعد_ال١٨	NEG
74	مدري ع ايش فرحانين البنات ترا حتى احنا ي العيال مانقدر نسوي شيء غير بموافقة ولي الامر #إقرار_اسقاط_الولاية_بعد_ال١٨	NEG
76	انا مع اسقاط الولاية ومعاملة #المرأة كانسان كامل الاهلية ، واعلم تماما ان هناك أشياء تمارس على المرأة ليست انسانية ومجحفة وهناك قصص مؤلمة جدا .. ولكن فكرة الهروب واللجوء لا تتوقعي ان الموضوع سهل ابدا ، الحياة في الخارج صعبة جدا جدا وليست بالسهولة التي يصورها لكم البعض...	POS
77	من الغباء اللي فيهم نسويات الغفله ومحامي الغفله وخرفان دشير اسقاط الولايه ان الدوله راح تدعم طلبهم في اسقاط الولي الخاص والغاء هيبة الاب والزوج خاصه عشانهم ويكون تفكك اسري وتهديد لسلم المجتمعي والانفلات اذا هما بولي امر ونشوف العجائب من البعض تمرد وفساد وانحلال عجبي	NEG
78	اللهم لاتواخذنا بما عمل السفهاء منا #بار_حلال ليس غريباً من عايش قرار سواقة المرأة ومن عايش مطالبة اسقاط الولاية ومن عايش مساواة المرأة بالرجل عليه ان يستعد للقادم انه ادها وامر اللهم اني اشهدك ان هذا الفعل حرام ولا يجوز فعله في بلاد الحرمين	NEG
79	"حروف ضائعة هاربة من أقلام العظماء.. اختارت أنامل تلك المرأة البريئة لتخطها.. لتدون لها خربشات النظام المتذبذب في حرب عنوانها ""إسقاط الولاية"".. هكذا ينسج الدهر تفاصيل حكاياتها.. لتكسر التاريخ وتزور الواقع.. لتبحث عن السعادة في مشوار طويل وشاق.. ختامه حرب قانون الولاية.. وسيسقط.."	POS
81	صدقا هناك تقصير عندنا في حماية المرأة ، يجب اسقاط الولاية وتفعيل الانظمة والقوانين التي تحميها ،	POS
82	رغم اني كنت ضد اسقاط الولايه الا اني مستحيل اتهجم واتدخل بااراء الناس لان محد ملزوم بااحد ولا احد يملي على احد بالنهايه حكومتنا الرشيده ادرى بالمصلحه العامه، وبين قوسين تراني ضد تصرفه عشان ماتظنه دفاع بس تصرفك صدمني اكثر	NEG
83	#سعوديات_نطلب_اسقاط_الولايه1000 بسبب هذا التاق أصبح موضوع إسقاط الولاية يُناقش في كل بيت ومدرسة ومكان عمل، وسلط الضوء على قضية إنسانية حقيقية لم يرد الأغلبية تصديقها ولا الاعتراف بوجودها. فهنيئًا لكل من شارك فيه وساهم بدعمه فدوره التوعوي قبل كل شيء آخر هو عظيم جدًا.	POS
84	أنا مع إسقاط الولايه في بعض الأمور المهمه في حياة المرة ولصالحها بشرط بشرط أن لاتخل بعض هذه الأمور ب الدين الأسلامي الحنيف . لأن يوجد في مجتمعنا آباء بدون عقول #سعوديات_نطلب_اسقاط_الولايه1000	POS
85	اكبر دليل على فشل الحمله وتاكيد على ان التاق يدار من الخارج لذلك ابشركم بأن الولاية لن تسقط طالما حكام السعودية آل سعود ولي أمري أدري بأمري تذكروا هذا الشعار #سعوديات_نطلب_اسقاط_الولايه1000	NEG
86	الحمد لله الذي اعزنا بالاسلام ولولا الاسلام لاذلنا الله كنا اذل اهل الكفر الولايه جعلها الله للمراءه حمايه ولو اسقطت لسقط مجتمع باكمله كما سقطت شعوب من يطالبون باسقاطها فكما هو معلوم ان هذه الهاشتاقات تدار يايدي خارجيه واصبح الوضع مكشوف بالكامل #سعوديات_نطلب_اسقاط_الولايه998	NEG
87	في قرارات انا معاها زي قيادت المرأة هذي بتفيد العوائل المحتاجين اللي ما عندهم غير بنات اما إسقاط الولاية و سفر المرأة من غير محرم هذي عاد الله ما يرضى فيها.	NEG
88	+دوله تمشي على الشريعه والشريعه منصوص انه يكون عليك ولي،بانك ترفعين هاشتاق بتويتر ويلبون طلبك! وغير هذا كل اللي طالبتوا فيه اسقاط الولايه بشكل عام من همجيه!والتجرد من الدين وعادات مجتمع! والدوله درست وفتحت المجال للمراه ورفعت شأنها بفايده من نواحي كثير ماطالبتي فيها بهشتاقك	NEG
89	#اسقاط_الولاية بسم الله من الان انا معكم خذوني	POS
92	يازين الحِلم عند الغضب ويازين الصوت الهادي ويازين ضبط الأعصاب ويازيييين الرجوله ياجماعه وياصبر الأمهاااات على بعض عيالهن قطعت قلبي هالعجوز . اذا تقولون ان بعض النساء ناقصات عقل ودين .. فبعض الذكور ناقصين عقل ودين ورجوله وشهامه ورحمه واخلاق .. انا مع اسقاط الولايه عن هالأشكال . https://twitter.com/c3qglhjpv3l0iwa/status/1198531190766088193 …	POS
93	يارب قريب اسقاط الولايه	POS
94	نحن الرجال نطالب ب إسقاط الولاية	POS
95	حملة اسقاط الولاية بدأت من ٢٠١٦ والآن احنا ٢٠١٩ ونلنا اغلب مطالبنا، بالرغم من القذف والتكفير والتحريض اللي حصل من الكثير، شكرًا لكل النسويات وكل من وقف مع حقوق المرأة	POS
96	إشتقت لدموع الفرحة اللي ذرفتها في صباح إسقاط الولاية.. و بإذن الله يابنات الجاي أعظم تحيا الحرية تحيا الإنسانية و تحيا النساء #الشريط_الابيض	POS
97	#اغلاق_دار_الرعايه_للابد كل هالامور تعلمنا ان اسقاط الولايه بيكون عن قريب مبروك لكل امرأة سعودية .	POS
98	الف الف مبروك من جد فرحت بالخبر الله يفرجها على اي مظلومة واذا كان الله يسامح انتم وشو يالبشر عشان تنبذونهم ولا عزاء للذكوريين الهمج إسقاط الولاية قادم بإذن الله #اسقاط_الولاية	POS
99	تاق اسقاط الولايه والشريط الأبيض صنع للبنات حياه جديده يازينكم يابنات وربي كفووو انتو فخررر #سعوديات_نطالب_اسقاط_الولايه #الشريط_الابيض	POS
100	إسقاط الولاية !! ابوك يتولاك وانتي صغيرة وعندك حقوق بس لما تكبري وتسرحي وراء هواك عايزة تسقطي حقو او زوجك او اخوك كلهم اولياء امرك المشكلة في انك دي ما اتوفقتي فيها الله يهديك	NEG
101	ما اكثر سخافاتكم كل يوم والثاني اتاكد ان المراه السعوديه عقلها صغير اخذتوها لعبه كل يوم والثاني اسقاط واسقاط وهذا تبديل واضح لشرع الله عموما اللي تبي تسقط الولايه وغيرها عطيني دليل من القران والسنه ان الولايه غلط او بدعه #اسقطوا_بلاغات_التغيب_العقوق83	NEG
102	لهذا أنا ضد إسقاط الولاية على الرجال	NEG
103	الحمد لله قريبا سيطبق نظام اسقاط الولاية وعندها لن ينفعك العرف والعادات والتقاليد وستتزوج الفتاة بمن ترغب سواء اقتنعت او لم تقتنع وبعدها تعال وحدثني عن العادات والتقاليد ولا تقل لي في الدين هناك ولاية لان اليوم انتهى عصر القوامة والولاية لان الاولياء خانوا الدين والامانة	POS
104	اسقاط الولاية في مجتمع مثل السعودية هو الحل قياس اسقاطها مع دولة ثانية مثل امريكا خطأ لان المجتمع الأمريكي يختلف عن مجتمعنا المقارنة صعبة بين البلدين اقتصاديا واجتماعيا	POS
105	﻿#الشعب_يرفض_اسقاط_الولايه من يطالب باسقاط الولاية نوعين الاول رجل حلق لحيته وشاربه وتشبه بالنساء فزوجته رجل عليه الثانية ، فتاة خلعت ثوب الحياء تريد السفر الى شوطئ كندا للعراة مثل لجين الهذلول ، بالمناسبة انتم تريدون اسقاط الدين ولكن بقناع الخبث والنفاق ولن يسقط الاسلام	NEG
106	#الشعب_يرفض_اسقاط_الولايه قهوتك بيدك موسيقى رايقة ادخل هنا واضحك	NEG
107	#الشعب_يرفض_اسقاط_الولايه من يطالب باسقاط الولاية نوعين الاول رجل حلق لحيته وشاربه وتشبه بالنساء فزوجته رجل عليه الثانية ، فتاة خلعت ثوب الحياء تريد السفر الى شوطئ كندا للعراة مثل لجين الهذلول ، بالمناسبة انتم تريدون اسقاط الدين ولكن بقناع الخبث والنفاق ولن يسقط الاسلام	NEG
108	#لشعب_يرفض_اسقاط_الولايه ستكتب شهادتهم ويسألون	NEG
109	#الشعب_يرفض_اسقاط_الولايه مستغرب من شي الان انتي من عائله جتمعوو على فرحه يوم ولادتك وحطوك امل لهم انتي سبيل دخولهم الجنه بعدها تطلبين اسقاط الولايه سمعت رسول?يقول من كان له ثلاث بنات فصبر عليهن وأطعمهن وسقاهن وكساهن من جدته كن له حجابًامن النار يوم القيامة	NEG
113	كذالك من يطالب أسقاط الولاية في الزواج يتحدث من حيث وجودخلاف في ذالك حيث يرى ابي حنيفه عدم شرط الوليّ في الزواج ويذهب جمهور من العلماءإلي فساده إلافي حالةمن قام به قاض على مذهب الحنفي فهو صحيح نحن كمجتمع نرفض كل هذا لأسباب العادات وعدم تقبل حرية المرأة اللتي قد تكون متسرعة وخاطئة	NEG
114	#نرفض اسقاط الولاية	NEG
115	وهذا مثل النسويات كن في البداية يطالبن بحقوق المرأة و إسقاط الولاية وبعض الأشياء البسيطة، ومع الوقت صرن يطالبن بالاجهاض والحرية الجنسية والالحاد!! فعلينا ان نرفض الذكورية ونحاول نلغيها في البداية حتى لاتصبح بالنهاية تطرف شديد وظلم للناس واخذ للحقوق!	NEG
116	#يوم_الجمعه مواطن غيور يوجه رساله إلى المسؤوليين ويؤكد لهم دام أنتم مع شرع الله فحنا معكم صالحينا أما إذا فسدتوا فأبشروا بالإهانات ولذلك نرفض كل شي فرض على الشعب بدايه من إنشاء هيئه الترفيه إلى قياده المرأه إلى إسقاط الولايه إلى إيقاف هيئه الامر بالمعروف أعيدوا الوطن كما كان pic.twitter.com/JH0KHZB7Ca	NEG
117	"قال تعالى ""وَاصْبِرْ وَمَا صَبْرُكَ إِلَّا بِاللَّهِ ? وَلَا تَحْزَنْ عَلَيْهِمْ وَلَا تَكُ فِي ضَيْقٍ مِّمَّا يَمْكُرُونَ (127) إِنَّ اللَّهَ مَعَ الَّذِينَ اتَّقَوا وَّالَّذِينَ هُم مُّحْسِنُونَ"" (128) -سورة النحل. #نرفض_دمج_الصفوف_الأولية #نرفض_إسقاط_الولاية"	NEG
118	وصف مطابق للطابور الخامس الذي يزعزع أمننا..! #إسقاط_العباية #اسقاط_الولاية #سعوديون_نرفض_دمج_المدارسhttps://twitter.com/mohhd1390/status/901376899309547521 …	NEG
119	ألقوه ألقوه لابارك الله بالضعف سكتنا عن القرارات الهمجيه حقتكم من إسقاط الولايه الى قياده المراه الى توظيف النساء ف المحلات الان ع كل أولياء الأمور التجمع امام المدرسه والاعتراض غير كذا مايفيد معهم شي نبغى تطبيق شرع الله لاأقل ولا اكثر #سعوديون_نرفض_دمج_المدارس	NEG
120	ألقوه ألقوه لابارك الله بالضعف سمتنا عن القرارات الهمجيه حقتكم من إسقاط الولايه الو قياده المراه الى توظيف النساء ف المحلات الان ع كل أولياء الأمور التجمع انام المدرسه والاعتراض غير كذا مايفيد معهم شي #سعوديون_نرفض_دمج_المدارس	NEG
121	#سعوديون_نرفض_دمج_المدارس 1-الغاء هيئة الامر بالمعروف والنهي عن المنكر 2-هيئه الترفيه 3- الحفلات والرقص 4-ازدياد التبرج 5-الاختلاط بالوظائف 6- الضرائب 7-السماح للنساء بقيادة السيارة 8-اسقاط الولاية 9-دمج التعليم 10- 11- 12- 13 14- 15	NEG
122	#سعوديون_نرفض_دمج_المدا رس لن ينتهي الامر عن هذا الحد ولا هذا القرار .. كل يوم قرار جديد في تغريب المجتمع وإخراج الناس من الدين ونشر اسباب الرذيلة والفواحش وتفكك الاسرة !! والمصيبة عندما تم اقرار اسقاط الولاية واعترض البعض، قالوا؛ ربوا بناتكم! كيف أربي وانت قاعد تفسد كل شي	NEG
123	هذي بنت أفندينا مريضه بس رديت ع تغريدتها تتكلم عن ابوفهد وردت ع طول حظر ع اقل ردي ع انتي والمحامي حقك قرقر مثل مايقول عنه الامير فيصل اقسم بالله ان الامير تاج رأسك كل هذا علشان الامير اعترض ع موضوع إسقاط الولايه معه حق حنا بنات العوائل نرفض إسقاط الولايه @faisal_binjlwoi pic.twitter.com/dtYJE0yb7w	NEG
124	#سعوديات_نطلب_اسقاط_القبيله.. نعم نحنا سعوديات بنات قبائل.. نعم نحنا سعوديات ونرفض بقوه اي قرار في إسقاط الولايه والقبيله هي مرجع لكل إنسان.. حر.. من أرض حره. نعم وبقوة نرفض الفساد الذي يمس حكم الله وديننا نعم سعوديات احرار بنات رجال ونساء وأرض حره	NEG
125	شرع الله لايبدل مثلما رفضنا إسقاط الولاية عن المرأة لانها من صميم الدين نحن نرفض إسقاط المهر والنفقه لانها واجبه على الرجل #اسقاط_النفقه_المهر_عن_السعودي1	NEG
126	#سعوديات_نطلب_اسقاط_الولايه1116. سعوديات نعم سعوديات نرفض وبقوه اي قرار فيه مفسده للاسره ونرفض قرار إسقاط الولايه ونرفض الاختلاط ونطالب بشده إلغاء هئية الترفيه وإنما هي هيئه الفساد للناس ونرفض كل كل مايمس الدين والادعاء بحرية المرأة تحت مسمى حقوق المرأة	NEG
127	#سعوديات_نطلب_اسقاط_الولايه1116 حسبي الله عليكم الحين الكل عباله اننا مسجونات والله عايشات احسن عيشه نحن السعوديات اصل وفصل ما طالبنا بذا الشيء ابد المفروض كل ما يسوون هشتاق اسقاط الولايه نسوي مثله نرفض اسقاطها عيب وربي عيب صرتم مضحكه للكل	NEG
128	ليش عندكم الولايه بس لسفر!! اكيد البنت اللي حاشمه ولي امرها ماراح تسافر إلا برضاه لكن انتي عندك خبر عن اللي بالسجن ياتطلع بموافقة وليها ولا تجلس بدار الرعايه لحد ماتموت وغيره وغيره، ومو معناته ربي رزقنا بأهل متفهين مانراعي ظروف غيرنا ولا بكل انانيه نرفض اسقاط الولايه وكأنها كفر	NEG
